text,gold_intent
conseils de santé généraux,general_quirky
ajouter du dentifrice à ma liste de course,lists_createoradd
ai-je des alarmes réglées pour six heures du matin demain,alarm_query
rappelle moi s'il te plait,calendar_set
mélange les chansons par coldplay,play_music
olly quels sont les nouveaux films dramatiques qui sortent ce week end,recommendation_movies
s'il vous plaît google emplacement et informations du mont rushmore,qa_factoid
quel film puis je regarder ce soir au cinema ici à paris,recommendation_events
quel est mon programme de la journée,calendar_query
combien de temps dois-je cuire un steak pour obtenir une cuisson mi-saignante,cooking_recipe
tweeter ma position actuelle,social_post
retirer les céréales de ma liste de course,lists_remove
lire ma liste d' épicerie,lists_query
j'ai mis une alarme pour avoir des comprimés à midi,alarm_query
vérifie le prix du plat et tout,takeaway_query
